text,true_label,predicted_label
"I don't know if everyone heard Obama during his campaigning but I heard the threats being made by a community organizer regarding how he was going to transform this country. I took those threats seriously. 
I understand how the illegal aliens, the BLM (black lies matter), Occupy protesters, the Muslim community idolized Obama and his vision of the US. But there were others that didn't like what Obama did to this country.",0,0
"You're absolutely correct.  I did not bother to look at your link that included the 100 occupations most at risk to automation for two reasons: (1) Anyone with the brains God gave a grapefruit could figure it out for himself, and (2) I'd already seen the list.

Yes, some jobs will be displaced.  Other new jobs will spring up.  All people can do is adapt to change and keep learning new skills as they are needed. You're never too old to stop learning.  Lifting is another matter.

It's been awhile since I've looked at that list, and as I recall, mortgage loan officers were on it.  At the time I saw it, I thought, ""Wanna bet?  I can take your algorithms and turn them against you, because you don't know what my client and I are thinking.  You're willing to pay more for an above market interest rate by thousands of dollars, and the breakeven point between what your willing to pay for that rate and the difference in payments is about 10 years.  We can refi out of that loan in six months.""",0,0
"Unfortunately, Burke had been named by the Vatican’s Congregation for the Doctrine of the Faith as the presiding judge in a case against Guam Archbishop Anthony Apuron last October. Apuron has refused to resign despite a handful of allegations of sexual misconduct from altar boys who served him in the 1970s.

The victims are required to testify without their lawyers. How sad.  Most of these victims either are or were once devoutly Catholic, might be intimidated or emotionally harmed while being “questioned by the prosecutor, who is a priest, and Archbishop Apuron’s lawyer, who is a priest, and a presider who is Cardinal Burke, and a notary who is a priest.” 

As a victim of repeated rape by clergy. I was terrified to go into a church and I imagine I would be immobilized by being surrounded by Catholic priests and cardinal like Burke, without my lawyer or someone close to me.   
This is rigged and set up to intimidate victims
To make it worse this case against Apuron was begun in 2008.",0,0
"If the pope fires Cardinal Sarah (i.e., removes him before his term is up), that will cause a stir; if he does what SecretSeminarian suggests he might do (not reappoint him when his present term expires), there will be less of a stir in that the pope seems not to want the curial prefects to stay too long.  If there is any fanfare, it will not be of the pope's making; he's just doing his job.
Rather than grasping at their curial sinecures, the prefects ought to be grateful to the pope for relieving them of the burdens or bureaucratic pencil pushing while they're still young enough to do something else.",0,0
"Quick civics lesson! The Constitution only applies  world wide to United States citizens, and only within its borders to everyone else.  The Constitution does not apply to not US citizens not in the country. So there is no violation. If the President proposes a law banning Muslims, then it is a violation.  Muslim is not mentioned in this order, nor is any other religion. There are persons of other religions who are also banned.",0,0
"Mr Pope....you must have been in all those locker rooms by yourself. It's totally impossible for you to have not heard some trash talk . Impossible . Or you weren't trusted by those around you so they shut up when you were near . Not one person who has ever been around men in a private setting hasn't heard the kind of trash talk Trump displayed .  There's a reason the motto is  "" what is said in the room--stays in the room "" . The same holds true with women---when they are alone in private they talk about other women in negative ways---that if brought to light , would cause them embarrassment too . They don't talk to the extent men do , but they still talk.  This talk isn't something to be proud of , and Trump has apologized for it.  Clinton has a lot more to be ashamed of . People have died because of the poor decisions she has made .",1,0
"After looking into it more, I probably wouldn't have gone with the socialist/communist perspective. Maybe for a 5 pointed star, not a 6. That leaves the Jewish hypothesis and the Sheriff's badge hypothesis. Considering he's talking about crime, the Sheriff's badge hypothesis probably has a stronger possible connection.",0,0
"Jesus was, is and always will be Jesus who said, ""I have given you a model to follow so that as I have done for you, you must also do"" Jesus was not a community organizer. Jesus is community.",0,0
"<What invalidates your idiom is the fact that Fr Weinandy’s resignation was his own choice and not imposed upon him by the USCCB.>
Nonsense. He had a choice: resign or be fired.
If he had a shred of integrity,  Fr Weinandy would have resigned before he sent his letter to the pope, rather than using his position with the bishops to advance an agenda that was not only personal to him but also at odds with the interests and values of his employers.
Another old aphorism suggests that we ought to choose our battles wisely. What prompts you to battle over this one?",0,0
"Jon, called free expression of ones opinion to a bunch fakers using GOD to manipulate voters and secular elections to promote free property taxes, and perks with elected officials at expense of rest of community. We got enough sycophants sucking. Besides what has that ""Faith Based"" done for poor but keep them poor. It's a scam!",0,0
"my god you never stop with the stupidity,, its not just the rates but the taxes, added fees like global nonsense it all adds up to the worst electricity rates we have every had, so what about NY  or SAN FRAN, we live here you ignorant shill of bs,, these rates are bankrupting people and businesses!! they have sent jobs out of ontario! ,, man you are a total lib hack of trash,, get a life",1,1
"It is you that is doing the ducking.
In response to a post which stated that the power over life and death resided in God you contradicted that claiming that God had given you the power over life or death because He gave you free will. Now I took that to mean two things which I have already published twice asking you to clarify what you meant; I inferred nothing at all.
If my understanding is not correct then all you have to do is spell out in plain English what your comment actually intended to convey. As far as I'm concerned it conveys only the two ways it can be understood.",0,0
"The people of Columbia have suffered a lot from this civil war. It was horrible. But like the people of Rwanda and South Africa (after apartheid), they'll have to start somewhere with their recollections and thoughts of war (and of savagery) as if both sides shared them and have endured them in common. Reconciliation is not impossible. Nelson Mandala was a great reconciler and after spending nearly 3 decades in prison demonstrated that reconciliation and spiritual adjustment is possible. Pope Francis is reminding the Columbians of Jesus' way, that his yoke is light, that reconciliation requires one half the labor hate and revenge require. I hope his message prevails.",0,0
"Flour is ground grain.  Does his hallowing of grain make beer sacred, too?  What about Grape Nuts?  Was it all grain or only the one used in that particular bread at the last supper?  

No.  The priest, at the beginning of the Liturgy of the Eucharist, blesses the particular offerings to be used at that time.  They are not pre-hallowed by Jesus, otherwise no further blessing would be required.",0,0
Have you never sinned?  All sin is intrinsically and gravely disordered.  We shouldn't beat around the bush and put makeup on a pig.  Sin is an offense against God which makes us worthy of nothing more than death.,0,0
"Democrats rammed Obamacare through on a strict party-line vote.  The GOP should ""un-ram"" it on a strict party-line vote - put us back to square-one.

This is why the Left/Democrats win.  They understand the long-game, and they always set their differences aside and vote together.  Now, the GOP is doing its best to lock-in the ""ratchet"" to the Left on healthcare - very disappointing.  Obamacare (or God-forbid, single-payer) will result in spiraling costs, less choice, and diminished care.",0,0
"That's not correct.  Just because a single Muslim makes a flawed argument that this does not represent discrimination against Muslims, does not automatically mean her argument is correct.",0,0
"The Roman Catholic Church, has had a miserable track record, with disciplining and/or firing rogue priests.

The only time, that the Vatican, has acted on rogue priests, was after the lawsuits were settled, and the church had to pay millions of dollars.

As a result, the Roman Catholic Churches, schools, daycare facilities, orphanages, etc...had to be shut down and sold to pay for the court judgments.

To be fair, this problem had also happened, with other religious institutions, on the mainland.

Having pregnant students, was easier to prove, that sex crimes occurred.",1,0
"“Europe’s political climate is more hostile to Jews now than at any time since the second intifada,” he wrote. But he concluded that it wasn’t Muslim anti-Semitism leading the trend; rather, it was the far larger populations of Christians. 
-----------

hey Doug Saunders

Not convincing at all
We  see through  your agenda
We hear your dog whistle",0,0
"May your family have strength and support from God, family and friends at this time.",0,0
"""Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof; or abridging the freedom of speech, or of the press; or the right of the people peaceably to assemble, and to petition the Government for a redress of grievances.""

You should stay up more with current events and tune into HBO.",0,0
"First: Chunky Punk could never out run anyone - saggy britches were the least of his worries. 
Second: APD knew he had an outstanding warrant for charges of ""reckless endangerment and discharge of a firearm"" - did they think they could take him easily? Should have tased his ass, read his rights and shoved his ass in the back of the patrol car. For those that scream ""racism"" - I think they should do that to everyone who is wanted for outstanding warrants for charges of ""reckless endangerment and discharge of a firearm"". It is safer for the public, and the asshat criminal. We pay cops to protect the public, not give criminals with a known history the benefit of the doubt and hope they will do the polite thing and go easily without a fight. For the love of God, TASE their asses!! 
Third: I don't buy the woman's sob story of how she was ""scared"". She took off her shoes and ran! Not to the cops but AWAY from them. She was scared alright. Scared of getting caught!!",1,0
And real Hindustanis (not Jaichands like you) should be allowed to show Muslim conquerors what it feels like when their places of worship are demolished. America. As if your Jaichand attitude benefits African Americans or Vietnamese.,0,0
"As I understand it two witnesses were required at the hearing and they were Cardinal Burke and the Grand Commander (No. 2 Knight). They apparently took no part. If it were the case that the Pope allegedly told Cardinal Burke that he wanted Boeselager out, Burke would surely have communicated this to the Grand Master, No.1 Knight before the hearing who would have told Boeselager of this during the hearing.
There seems to have been a meeting between the Pope and the Cardinal prior to all this where the Pope was concerned about freemasonry in the Order and again allegedly, charged Burke with rooting it out. There is no solid evidence of any of this apart from what we read in the Tablet and the NCRegister.
I agree with you that the article is stirring things up and that we should await the outcome of the investigations.",0,0
"Just tried the Mac Daddy, thank god i saw this review later. I'm not vegan or vegetarian but I enjoyed it and was happy it was really big so I would be full unlike Mcdonalds. Fries were also good. This review is way too harsh and inaccurate in my opinion. I would go eat there again .",0,0
"you are correct - he was german , a german jew, so that pushed him further east by default... that's the end of our discussion.  you are just too ignorant for me to have a discussion with. you may be the most ill informed person saying the most backwards, OLD FASHIONED, ignorant things about women that i've heard since the late 60s. . you creep me out. your overall crass opinion and consideration for women is alarmingly anti social.  misogyny  and narcissism are often linked...  i  imagine it's hard for you to function in a world that is over half  female. how threatened you must have felt to almost have had a woman president.
 so whats you PhD in?",0,1
Good point.  It's obvious that the Catholic Church wants to make contraception illegal again.,0,0
"I was talking to a neighbor the other day about the far right's anti-everything stance. I noted how the GOP didn't used to be like this. She thinks their current intellectual decline started with Reagan, who courted the religious nuts into the party and dumbed it down. If it isn't in the Bible, then it's wrong.
I don't know if she's right or not, but it does sound like at least one reason why they can't accept new ideas. Climate change denial is merely one manifestation of this.",0,0
"I see no documents to substantiate your opinion. Obviously you have not been to Washington DC and studied our history. Yes, America is founded on Godly principles. That's why you can enjoy your freedom to speak  your opinion without any basis of proof.  We all must remember that Muslim is not a race of people but a religion. These wonderful people come from many ethnic backgrounds. They live in almost every nation on the earth and come to America fleeing from persecution. Can they worship along side Christian's in America? Yes, they do everyday. Muslims, Christian's, and every other religion have far more in common than those that insight hate and discord. We value and honor all life, every person is important, and there is allot of love that goes around.",0,0
"Once the ""other side"" including the POTUS sez some Nazi  plowing his car into 19 people is bad and denounces white racist groups, I will be receptive to ""the other side."" That includes the three on this forum with the handles twydolphin, blackriflesmatter and God Bless Amerika.  Until then, I will be a defender of our nation and a strong voice of opposition.",0,0
"It isnt fake, big deal

Trump shared some information given by Israel to the Russians. Big deal, nothing like Clinton and her emails.

Truth of the matter is that Russians handle the Muslim extremists better than the US does, perhaps he felt that Russia would do a better job handling the filth than we would. Chances are Bezos would get his stumbling zombie of a newspaper to gargle up some nonsense on why killing terrorists is racist.

Either way, what is with leftists being so hawkish towards Russia? They didnt elect Trump, they didnt nominate Clinton. Your Party put perhaps the worst presidential candidate ever to run on the democratic ticket against Trump and lost BIGLY. 

Newsflash the Republicans won Michigan due to the fact Hillary was such a garbage tier candidate. She couldnt relate to the working class better than a man who uses a golden toilet. She with [ 50 years of ""experience""] who lost the election to Trump (who took up politics as a hobby 9 years ago).",0,0
"So river turbines have never been tried but you're convinced they'll not only provide clean, renewable energy but also preserve the river and its flora and fauna? But this has never been shown?

That sounds an awful lot like a ""religion"" to me.",0,0
"Thank goodness President Trump embrases Trudeau within his bosom, in what can only hope, Jesus Mary and Joseph, is friendsip to the end- Canada-U.S. friendship.",0,0
"When the Pope criticized Trump for wanting to build the wall, Trump was asked if he met the Pope what would he say to him.  Trump said, ""Better watch out.  ISIS is going to get you.""  HA! HA! HA! HA!",0,0
"Dear Mr. Trudeau: Why are you going to attend NATO, G7 summits? Where there is only one Boss, we know who and it ain't you. 
Consider these amazing developments from the Boss: 
1. Tore up TPP trade pack. Going to tear up NAFTA. You are invited to do a game show negotiation so that the Boss can say 'You're Fired!' when he tears up NAFTA.
2. Turned both neighbors into 'enemies'. Insult Mexico and cancelled meeting. Say ""I love Canada"" than proceed to impose 20% trade tariff. First foreign trip not Canada, but Saudi Arabia, land of superior democracy, freedom, peace, human rights and a lovely religion. 
3. Fired NSA and FBI boss. He loves to fire. 
4. Sent two carrier battle groups to Korea and tried to start Korean War 2 in the middle of S. Korea election. 
5. Fired 59 cruise missiles into Syria just because he felt like it. The Boss does not know the word 'sovereignty'. Not even Canada. 
6. Met president of China while install THAAD missiles to hit China. 

Watch your back Mr. Trudeau.",0,0
"How about up-dating your theological premise.  Unfortunately, you see humanity as constantly being in sin and shame.  It is as if Jesus had never come, never redeemed us.  I guess to traditional Catholics, the life, death and resurrection has absolutely no meaning.  Traditional Catholics remain in their sins.",0,0
"So with all these liberal post on here, are you guys saying we all have to kneel now for Muslim inequality and open borders .?",0,0
"I am disappointed that Francis does not show himself more open to criticisms of his actions.  Its like he is Saint Pope John Paul II, who could justifiably, in fact was required to, dismiss and further, punish, all who questioned him  His supporters, many of them bishops now, realized his actions to suppress dissent were justified because he was right.  As he, the Holiest of Holy Fathers,  closed all doors and in his time the full understanding of God was solidified, any change of any sort is bad, so dissent is right.",0,0
"Plain writing laying the blame exactly where it belongs - The Republican Party Traitors to all human, civil rights, morality, and individual freedom.  The foul dictatorship of old white men devoid of intelligence, logic, or compassion rigidly ensconced in false religious, political dogma and ideology befoul the governing system with vile effluent unworthy of a pig sty.",1,1
"It'll be interesting to see who wins this ideological battle - the Bannon crowd who wants to start WWIII with China and the Muslim religion, or the more pragmatic types like Mattis and Tillerson. Unfortunately, my money is on Bannon.",0,0
"When my friend with terminal cancer was attempting to get the prescription to end his life, here in Eugene, he endured a great deal of anxiety because it took several weeks to find a physician who would actually write the prescription.
The honest physicians told him they were concerned that Peace Health would revoke their hospital privileges, as has happened in many areas dominated by Catholic church affiliated hospitals.",0,0
One of my American Legion comrades also was there at the liberation of Buchenwald.  He took his own photos.  There were tears in his 95 year old eyes when he showed them to me.  He was a Gentile and a Christian.  NEVER FORGET!!!,0,0
"In my opinion, it is a rare priest who has the words and understanding to talk to the patient or the family at the end--my personal observation from a great deal of field experience. You live in a strange alt universe . . . count yourself lucky that God doesn't hold it against you. The rest of us, not so much.",0,0
"Among the unmerited gifts of my life was Gregory's tutelage in Toronto.  His weaving the personal and social dimensions of faith together has had a lasting impact.

Once in conversation he offered an observation that has long helped me understand diverse pulls in the Church.  We were reading Johannes Baptist Metz, and he grounded that remarkable thinker's life's work in a personal question, offering a clarifying contrast.

Metz and Ratzinger were roughly the same age, raised in nearby Bavarian villages.  Their early social and religious experiences so similar, yet their life work so different.  The Holocaust set the question with which Metz has grappled ever since:  How was it possible that, in such devout Catholic setting, fervent, believing Catholics offered so little, if any, resistance to the rise of absolute evil in history?  Whereas Ratzinger felt deeply the loss of that peasant Catholicism in the face of modernity.

One of those concernss became Gregory's, too.",0,0
"Mind you, it does help make sense of your comments in other threads:
taking people to task because they are not in conformity with what you IMAGINE is the Church's teaching; 
IMAGINING what Pope Francis should have said ...",0,0
"Part 1
If your comment is addressed to me, I think you are asking if there is a natural law argument pushed by the magisterium against women priests?

The answer, IMHO, is no. 

In Paul6 document, there was, as best I can recall two reasons, (2) an ontological argument (in order to properly represent Jesus in the Eucharistic Prayer, the celebrant has to be a man), and (2) the argument from history (never done before) because of Jesus' implicit command in choosing only men as apostles. I believe that JP2 dropped the ontological argument in Ordinatio Sacerdotalis (for it is indeed weak and easily mocked--Jesus was a bearded, long haired Jew who wore sandals, so a priest must be the same--[well, at least Jewish), leaving only the ""Jesus picked only male apostles"" argument. 

I think that the apostles argument is spurious since there is significant break between that selection, and the emergence about 150 years later of our bishop-priest-deacon trilogy.",0,0
"No they've suddenly realized that if the GOP plan is successful, Catholic hospitals will be left with thousands of uninsured patients who, by law, they must treat, but won't be able to pay the bills.  When it comes to pronouncements by the bishops, follow the money first before you start looking for any reflection of the words of Christ.",0,0
"The whole argument by opponents has to do with race (they believe that the Polynesian race should have the last word) and an outlawed (by their own Kings) religion.  Both against the U.S. Constitution.
Really, Thomas?  You don't understand this?",0,0
"You best review your statements, John.  Immediately.  And reexamine that misguided criterion of yours - for it is sadly lacking.

I have NEVER said the Magesterium never changed a teaching.  Prove it - or apologize.  I never mentioned Pius IX.  Yet ANOTHER ""mistake"" on your part.  

I NEVER ""condemned"" the official of the Knights of Malta to Hell - what on God's green earth are you talking about?  I didn't mention it at all.

I have NEVER said anyone is going to hell.  That's not my determination to make.  

HOW DARE you claim I have a lack of ""Christian love"" when absolutely EVERYTHING you have posted here today is false?  

WHAT are you smoking today??   I honestly think you need some help, John.  

Let's see if your statement to Trid is honest - you know.  The one where you state that if you make a mistake you acknowledge it.  I fully expect your apology....and an admission that you have maligned me unjustly.",0,0
"my husband thinks it all started with a girl. Ikaika met a girl and wanted to know more about her religion. whatever it is, I say it all began with satan - the root of all evil.",0,0
"They call it religious accommodations. The truth is that those are votes and we need to accommodate them, even if this behaviour is closely tied to religious extremism as it demonstrates rigidity that goes against Islamic teachings.

The truth is, Muslims have the ability, according to Islam, to re-schedule their prayer to a convenient time and place. So they can pray all 5 in the morning and the evening after they come back from work or school. This is the practice even in the middle east. The problem is most of these people are from regions in the world where Islam is incorrectly understood, and these regions are also where most violent actions come from, and where Islam was mixed with violent local traditions that distort it.

Instead of giving them a place to pray in school and at work, governments should have a litmus test for imams and their teachings, and only allow those that are moderate and understand Islam correctly.",0,0
So Hispanic folks all of the sudden are bad at tunnels? What on earth is happening? Do people remember tear down that wall? Easy Germany? The only Great Wall was just that and still is. My god how far we have fallen from the grace we once had and cherished as a nation.,0,0
"THE MAN IS, WHO HE IS, STRONG, POWERFUL, SUCCESSFUL, AND FEARLESS, ALL TRAITS WE NEED A OUR PRESIDENT. I'M GLAD WE HAVE A LEADER ""OF VISION"" AND NOT A WEAKLING DRAWING ""FAKE LINES IN THE SAND!"" GOD BLESS OUR PRESIDENT AND GOD BLESS TEXAS! TROPICAL STORM ""HARVEY""---------GET OUT!",0,0
"Agendas don't carry themselves out. That aside, the Church's field is the world and it's a mistake to try to draw an imaginary line between the sacred and the mundane when it comes to serving others. Jesus didn't make such distinctions and neither should we.

Religious communities must evolve to meet the realities of their times. Those that do survive and those that don't either fade away or become islands unto themselves. Thus has it ever been throughout the history of the Church.",0,0
Can we just stop publicly funding religious education already? Pretty please?,0,0
"Jesus gave us the Eucharist during a meal, seated at a table, not an altar, and using a cup, not a chalice.  He Himself was not a priest and He ordained no priests.  There was already an active priesthood in His faith community of Judaism.",0,0
No one is compelled to be in communion with the Pope and Bishops of the Catholic Church. No one is compelled to follow Christ. God loves us so much He gives us the freedom to refuse Him.,0,0
"God created some of us to enjoy sexual pleasure associated with His invitation to us to increase and multiply. You and those who think like you are now telling us that God created a few of us to enjoy sexual pleasure purely for its own sake.
'Natura', means born to or for. We were created man and woman in order to propagate the human race, were this not the case then the ability to procreate would have been superfluous to our nature, not necessary.
In comparing the animal kingdom whose sole instinct is self-preservation, you are quite obviously are confusing the law of nature with the natural law.
If we are honest we are all subject to inordinate or unnatural desires. We humans know via the natural law 'written in our hearts' right from wrong. Because of this we are able to subordinate our 'animal inclinations' for the sake of a greater Good.
Comparing us to the animal kingdom is an insult to our intelligence.",0,0
"Jesus wept.  STOP PAYING ATTENTION TO THE TODDLER IN CHIEF!

Seriously, just like with a misbehaving child, these juvenile communications of his should simply be ignored.  Stop encouraging the moron.",1,1
"Certain cardinals, and certain members of the papal curia, are not going to resolve their differences with Pope Francis.  They maintain that they are right, Pope Francis is wrong, and the leader of cabal of four (Burke) has in fact put Francis on notice (through the press) that they will issue an ""official"" correction to the pope if he does not accede to their demands regarding Amoris Laetitia, which they all feel is ""non-magisterial,"" anyway.  Under these circumstances, the four cardinals an perhaps others too should resign their cardinalates, for which there is a twentieth-century precedent.",0,0
Martin is very clear.  That he reflects the nuance of Pope Francis is something we should all strive to do. Everyone is on a spiritual journey.  The Church will have to be dragged into a more charitable response.,0,0
"Charming.  

And what makes you so sure, by the way, that Pope Francis is not talking about your ""recent words""?",0,0
"Radicalization is taught at home, around the dinner table, as the family enjoys mom's good home cooking, while the grown ups discuss destroying Israel, eradicating homosexuals and the evils of dirty infidels It is drilled into young minds with every tale of glorious martyrdom for Allah in every mosque in every city around the world. Extremism for Islam is taught the same way Christians are taught about Jesus and his message of mercy and forgiveness. It is not at odds with the teachings, but is central to the religion.

In all other religions liars go to Hell. In Islam liars got to Paradise.",1,1
"Moving on from what? And the hippies of the 60s and 70s are giving way to younger, ORTHODOX Catholics who cant stand the non-catholic catholics.",0,0
"Festing lied to Boeselager, when he stated the pope wanted him to resign.   Francis told the truth to Festing when he said the pope wanted him to resign.  Big difference.",0,0
"Lots of different opinions on the subject..

Senator's defence of residential schools akin to excusing Holocaust, NDP MP says

Lynn Beyak defended 'well-intentioned' residential school system in Senate speech Tuesday

By John Paul Tasker, CBC News Posted: Mar 09, 2017 2:19 PM ET Last Updated: Mar 09, 2017 2:19 PM ET 

An attempt by Conservative Senator Lynn Beyak to paint the residential school system as ""well-intentioned"" is akin to defending actions taken by Adolf Hitler against the Jewish people in the Second World War, NDP MP and residential schools survivor Roméo Saganash said Thursday.

""It equals saying what Hitler did to the Jewish [people] was good, that he wasn't ill-intentioned in doing what he did. So, that's why it's unacceptable,"" Saganash said in an interview with CBC News outside the House of Commons.",0,0
"Reason is out the window. Every social, political, cultural and religious issue has been forced into the straitjacket of the 'Republican-Democrat', 'conservative-progressive' paradigm. Someone has decided that human existence has to be forced into this impoverished, dehumanising, inherently adversarial, and in short, stupid, two-dimensional world. With this, rational interaction is all but impossible. 

The same is true for  the Western culture's relationship with Islam. The above described demonstrations and counter demonstrations have very little to do with Islam. Islam is just another alibi to fight the same, useless, stupid partisan-political battles. But it could be about anything, it could be about Mickey Mouse, the fury and hate would be the same. 

Regarding Islam, both sides are hampered by profound ignorance. The fact is that there are serious, but not unsolvable problems that need to be openly and honestly discussed. But this ideological warfare will only make things worse.",1,1
"In the case under consideration, the only way your statement makes sense is if ""the Law of God"" says ""discriminate against gays"". Do you believe that?",0,0
"You do have some good points.  There is real religious persecution in the world.  Christians are being beheaded in Muslim countries.  And judging is wrong, which is what you are doing to me.  And even though Christianity is under attack, it really is not that bad, but it is part of the progressive agenda.  And Jesus did say we would face persecution.  And the church should welcome gay people into their churches.  But we cannot approve of sex between a man and a man.",0,1
"He is pro-Israel.  He does not hate all Jews.  He is not an elected official.  He is not public broadcasting reporter.   He is a comedian.  He told jokes.  

He took a trip to Israel.  He said very good things about the place.  And the people who lived there.  

He is not an ironic hipster.  Why would you say that?  He is too old for that.  He is a punk rocker turned comedian/actor.  

It was a joke.  He also has said worst things about Nazis, white supremacists, the KKK and the Alt Right. 

We have predominately good things being said about Jewish people.  He is very publicly in favor of Israel.  And only bad things about Nazis, white supremacists, the KKK and the Alt Right.

Interesting concept.  Yea.  He hates Nazis, white supremacists, the KKK and the Alt Right. Unapologetically. And supports the Jewish state.

Chris Rock does a routine where he says what he hates about white people.  Does that mean he hates all white people?  Or that he is a racial supremacist?  Of course not.",0,0
"Michael Voris, is responsible for urging hateful comments coming to Madonna University about Shawn Copeland's presentation.  He wasn't ""civil"" about:
1) claiming that she personally made statements, that other people made
2) misrepresenting ideas about her presentation 
3) making accusations about the religious community which owns Madonna University

Fr. Martin, M. Shawn Copeland and Rebecca Weiss should file a class action law suit again Michael Voris and his Church Militant group.

1) Voris violated their right to free speech dealing with issues in American public discourse and life---after they were invited to speak within their competencies by authorized authorities 
2) Voris posted on line and encouraged others to post on line libelous and slanderous comments about the speakers and about their hosts.
3) Voris operates as social terrorist.  He utilizes and encourages vicious innuendo and comments as a means of 'controlling' Catholic universities' promotion of universal concepts.",0,0
"The news reports coming from Germany no longer say it is an act of terror.  The new Black is Red - wrong! - any news report that attempts to cover for Islamic fascism is providing cover for terror; using the ignorance of the people to deceive them...but, it won't last...",0,0
"Docrine of Muslim Immigration.

This immigration is not a romanticized melting pot wherein newcomers gratefully search for opportunities for a better life in liberty and freely offer their talents and loyalty to benefit their new homeland.  This is immigration for Islamic expansionism employing ethnic separatism to gain special status and privileges within the host country.  Hijra is immigration designed to subvert and subdue non-Muslim societies and pave the way for eventual, total Islamization.

The beginning phase of Islamization usually includes activities pivotal to building a physical presence.  The mosque becomes a strategic base and center of all activities. This is mistakenly viewed by non-Muslims as merely benign construction of houses of worship.  It's true goal escapes notice; that of firmly establishing a purposeful, non-integrated, Muslim identity to advance the goal of islamization.

READ IT ALL:
www.americanthinker.com/articles/2009/08/the_hijra.html",0,0
"The traditional white demographic  base of the Catholic Church is in rapid decline as the population ages and fewer and fewer young adults remain in the Church. Without the influx of  Hispanics  who  represent 71 percent of the country's Catholic growth the figures would be dismal. During the 1960s, 10 percent of Catholics identified themselves as Hispanic. Today,  the  number has grown to almost 40 percent  as approximately 30.4 million people in the United States self-identify their religion as Catholic and their ethnicity as Hispanic.  The only thing that is keeping Church number stable is the influx of Hispanics half of whom are immigrants or the children of immigrants.",0,0
"""God said, 'Behold, I have given you every herb bearing seed which is upon the face of all the earth.…To you it will be for meat.' … And God saw everything that he had made, and, behold, it was very good."" (Genesis 1:29-31)",0,0
"Legislating on women's clothing is misogynistic, whether it is to impose the niqab or its absence. You just happen to believe that misogyny under the guise of secularism is acceptable whereas misogyny under the guise or religion is not, which is quite a common view in the West nowadays. Cultural segregation and societal division is exactly what this bill will perpetuate, as it will only result in isolating the tiny fraction of Quebec women who wear the niqab by barring them from accessing public services, making their life harder in a supposed attempt to liberate them.",0,0
"However, Bishop Robert McElroy of San Diego is calling on activists to disrupt society until we have open borders and an unrestricted supply of tax dollars for Catholic orgs.",0,0
"That wasn't me since I have full confidence in the mental debility of Republicans. Trump is a perfect fit for the Republican party in my opinion. He's the best thing to happen to the Republican party since Sarah Palin. I only wish Donny had had the foresight (or prepuce) to chose her as his running mate. She's so much more entertaining than the that evangelical Hoosier pasty and a bit more attractive too. 
Oh well, maybe the next election cycle will see desperate Republicans drag ol' Sarah out of drug rehab to inspire the Republican faithful. With the Republican party you just never know. Hey, they may not be qualified to run the country anymore but they do deliver a spectacle for those with a stomach strong enough to watch. God bless 'em.",0,0
"The God that I worship would never say that; however, the 8th century BC Palestinian male writer who wrote that obviously believed it.",0,0
"Coming soon at a theater soon. Sarah Palin with discourse of climate, politics, religion, and complete dive into paranoid visions of being important. Sarah has made the mistake of others before her. She believed the bull of sycophants using her. She will bottom out soon. As soon as elections are over and media doesn't need her for ratings. She's a high risk mouth with no brakes. Makes keeping her around risky.",0,0
"Start watching the News? Not going to happen, TTT. I can make up my own mind, thank you! God Bless!",0,0
"Actually Tom, the Sacrament of Matrimony is not validated until the first act of sexual intercourse takes place.  Until that time marriages can be annulled (which is the recognition that there was never a valid sacramental marriage).  In fact no valid marriage can take place if it is not possible for one of the partners to the marriage to have sexual intercourse. (ex. severe injuries to the male genitalia because of war or accident)  These rules are the gymnastics the Church has given us, not God.  Anyway, peace be with you.  Hope you are happy with the salvation that adherence to all these legalisms will bring.",0,0
"I'll agree with just one of your statements:
""The Catholic vote elected the President.""
Music to ears.",0,0
"I am comparing the Jewish religious establishment of Jesus' time to many of the teachings of our church----yes!

Do not assume that Jesus and the Church are the same thing.  They are not.  The church has and often still does, commit major sins.  And I am not just stating what the laity do----the hierarchy in the past, and today, committed/commits Mortal sins [sadly, it took the civil authorities and the press to bring that to light.  The hierarchy on its own would NEVER admit its criminal complicity].   The hierarchy of Jesus' time saw themselves as the authority 'who sits on the seats of Moses' [the lawgiver].  Even Jesus stated that.  But the Jewish religious authorities sinned.  And so has our church.  

2) We should strive to follow Jesus' teachings, yes.  But we should also be aware that Jesus told Peter [and his successors] that what they loose on earth will be loosened in heaven and what they bind on earth will be bound in heaven.  It is time to loosen some of those ties.",0,0
"Thanks for comparing me to Buddha, but really, that's an inapt comparison.  Not all of us think we're gods.",0,0
"Let Islam be Islam in Islamic countries. Let Christians be Christians in Christian countries. Only a fool thinks that Christianity and Islam can coexist. One will be crushed by the other. A wise man would keep the two separated. A fool would welcome the mixing, then bemoan the inevitable terrorism. 

Just an FYI --- there is a wall, gate and a gate keeper at Heaven. Inviting murderers and rapists into my home is foolish and if they then attack my children I would be partly responsible and I would NOT have shown Christian charity!!! 

If you wish to condemn me, then also condemn Lot and the Angels of the Lord who stood behind Lot's massive locked house doors, while the mob at Sodom were outside demanding to be admitted. See how that works out for you.",1,1
