text,true_label,predicted_label
ANY weapon used to protect the Pope is a weapon used to protect a hypocrite.,1,1
"ChristianISTS is a highly IMPROPER term.  Christians are simply people who belief in Christ.  Pretty sad blanket statement.  Why not just use the term religious fanatics?  Radicals, as you then said, was even better.  I'm not religious.  There's a difference.",0,1
or Muslim men being aggressive & poignantly sneering and rude when others are not looking.,1,1
"Monica of Angels,
I totally understand. 
That is why many of my posts were lengthy. There is no way to say a complicated idea in few words. 

BTW, Did I see your talk on Vessel Strike Reduction. Very informative. I will watch it again as I totally agree with your deep respect for those marine creatures. I re
I know this idea/fantasy of mine is ridiculous but sometimes I think God sent those creatures to watch us and report back to HIM as to how we treat them and how we behave. Silly, I know. But one cannot watch those great and small creatures and not be humbled by them. 
All the very best with your work on their behalf. 
May the funding continue and may Our Lord bless you for protecting so many of HIS creatures. They not ours. If we respect God then we respect HIS creations.
Building community and sharing ideas is so important. We are richer thru diversity.

Mr. Myagi say: all life sacred. So you are the karate kid!
Sometimes we say"" the Tao is the Tao that Taos. 

Bob of friends",0,0
"BTW, last December a talk-how host (CJAD, anglo) invited non-Christians to call in to say how they felt about Xmas, expecting a ot of complaints about feeling like outsiders, etc. It didn't happen, he was inundated with Sikhs, Hindus, Jews telling him they loved Xmas, had a Xmas tree, etc., no matter how much he tried to suggest the reverse...

It is really only a tiny subset of the monotheistic religions that considers it forbidden, a betrayal of their religion to celebrate other religions' holidays. Those people have every right not to do so, but they should stop trying to prevent everyone else from enjoying it.

I celebrated Eid with a family of Muslim friends, and Holi when I was in India, it didn't turn me Muslim or Hindu. Many Muslims from countries that once were moderate and peaceful, nostalgically tell of Muslims and Christians celebrating each others' holidays.",0,0
"""The fires of Hell"" are mentioned in almost all--if not all--Fatima devotions. And a very angry, very pain-oriented, very punitive, very male, very capital punishment-driven God comes through when you listen to the Blue Army and others. I don't want to be sacrilegious, and I hope I'm not, but I have found it uncanny the research-documented-as-consistent one-liners from spousal, date, and child abusers seem to be transferred to God in the Fatima story: 

""I've been patient but forgiveness has its limits.""
""You don't love me enough."" 
""You can't say I didn't warn you."" 
""Payback's a bitch."" 
""You knew the rules, and now you'll pay with pain."" 
""You damn deserve what I'm going to do to you."" 
""This'll teach the others a lesson."" 
""It's too late to say 'I'm sorry' now. You had your chance."" 
""Fear is all you seem to understand."" 
""I'm hurting you because I love you."" 
""You don't know your place.""
""I'll show you who's boss.""  
""Why can't you be as good as ____""
""You can just GO TO HELL!""",1,1
"All the religious terrorists that have tried to kill me have been white Christians. Of course, I'm black. No one has to leave this country to learn to hate.",1,1
"""Not one of the four founding documents establishes any one religion or mentions any god: the Declaration of Independence, the Articles of Confederation, the Federalist Papers, or the Constitution. People need to know their history.""

Declaration of Independence:
When in the Course of human events, it becomes necessary for one people to dissolve the political bands which have connected them with another, and to assume among the powers of the earth, the separate and equal station to which the Laws of Nature and of Nature's God entitle them, a decent respect to the opinions of mankind requires that they should declare the causes which impel them to the separation.

We hold these truths to be self-evident, that all men are created equal, that they are endowed by their Creator with certain unalienable Rights, that among these are Life, Liberty and the pursuit of Happiness. ...

No mention of a God????",0,0
"Love Chapter 8.....

Really think it (indirectly) speaks to personal conscience far more broadly than just communion reception for divorced and remarried Catholics...

Which is REALLY  why we are getting all this debate.

If you believe that mature folks are not only able but must make personal conscience decisions about every aspect of their personal, professional and religious lives....then the Church becomes advisory. 

If you don't trust the personal conscience decisions of folks (who may err) then you threaten hell, remove access to contraceptives, and generally do your level best to frighten/shame/force folks to do what YOU perceive as RIGHT......

That may have worked in medieval times where folks had no education and it may work amongst low information folks today or folks whose moral and human development is undeveloped.....childlike and ""obedient"". 

But in 2016, amongst developmentally mature educated folks....the only game is freedom of conscience.",0,0
"“Elevated religious dogma ..” ... actually, thoughts often become words, and words lead to action, so it is important that ALL HATE-based activities and ideas be dealt with Before a false sense of entitlement to disrespect entire groups in society becomes socially tolerated and then acceptable.",0,0
"Spadaro was trying to highlight the paradox of the inclusive ecumenism with the excluding hate or phobias. He cites “walls and purifying deportations” as behaviors that are meant to exclude unwanted groups, behaviors that are intrisically opposed to ecumenism. Is “hate” the best word to describe that antipathy? Maybe not, but it does heighten the paradox. The question you seem not to hear is whether that paradox exists. The recent Values Voter Summit shows that that paradox can be seen in their behavior, and in Trump’s words.
As to your assertion that Islamophobia is appropriate, I would just ask if you felt the same way, 30-50 years ago, about the Irish. Would you have supported “building a wall” between England and Ireland? Is it something inherently Islamic or Irish that justifies that kind of policy? Or is it notions of purity and difference?",0,0
"Are you suggesting paying other people's bills is the only way you can show you love other people. I personally believe this world would be a much better place if we practice a little more tough love. 
BTW I have no idea of those two tiny lines in, what ever the second Testament is,  so that part of your statement is meaningless. Guess you just wanted to attack religion hoping to insult someone. Whatever!!!",0,0
"Was it a demonic hit list...Rachael do you believe in a Dante's like hell, that the earth is round, and that a man named Jesus is God?",0,0
"All over the internet in comment sections, articles, blogs etc, people are voicing their concerns about Islam.  As well, and largely unreported by MSM,  the internet provides plenty of information on the cultural clash currently ramping up in Europe between Islam and everybody else.  And yet MSM and the Canadian government would have you believe that all the attention worldwide that is being given to problems with Islam is due to an ""irrational fear of Muslims"".  
There's nothing irrational about it.  Islam is problematic, which is why we are always having to talk about it.
M103 will not succeed at shutting us down.",0,0
"You and me both, J.Bob. 
Initially, I thought I'd found a forum to discuss and learn more about my Christian faith. 
But pretty soon I realised that I'd landed in a meeting hall that had been double-booked by the 'Council of Trent Old Boys Club' and the 'US Political and Economic Forum'.
Great reply, though. Thanks!",0,0
"Sorry, but UK police are the absolute worst when it comes to do with anything related to Muslim terrorism and tracking departing/returning jihadists who join ISIS.

ISIS 'vacations' for wannabe terrorists is a big status symbol for Muslims in the UK.

Add to that the way the UK police fail to handle Muslim clerics who openly push hate and death upon Jews in Muslim street protests, or the high rape numbers, forced groomings of non-Muslims young girls to serve as prostitutes, it starts to build a pretty damning picture of the UK police and what they tolerate under their noses. 

Tommy Robinson has been a big and open critic of them, and he's been given no protection or receives no investigations into threats on his life, even though he's been attacked by Muslim bullies numerous times and his life is threatened on a regular basis. It's a police responsibility to protect him when threats are made on his life but they just look the other way.

The UK has a huge problem with their police.",1,1
"Thank God for the Republican majority in the Senate. Otherwise we would all be in a world of hurt with the tax and spend plan proposed by the House. And shame on you Gabrielle! You are nothing more than a liberal pretending to be a Republican. My advice to Pete Kelly and the Senate is to stay firm, just say NO to this crazy plan submitted by the House.",0,1
My God! No wonder he hung in so long!,0,0
"Wilson is disgusting!  She is using the death of an American soldier to spew her pathetic racial hatred!

Thank God for President Trump!  He stands behind what's good for America!

America First!",1,1
"Lake of faith = Lack of hope (as you espouse here)

It is really too bad to meddle in such pessimism if you call yourself a follower of the living Christ... or are you only concerned with being in lock step with the Roman magisterium (minus the current pope)?",0,0
"The good thing about this election is the clarity for whom faithful Catholics can vote for.  Abortion is one of the 5 non-negotiables (Pope John Paul II's Evangelium Vitae 73).  Abortion is an intrinsic evil which must never be promoted by the law.  Hillary Clinton is in favor of  abortion at every turn.  Mrs. Clinton said that her Supreme Court litmus test includes being pro-choice.  Donald Trump provided us with an impressive list of his 20 possible Supreme Court justices (pro-life).  Our nation is hanging off the cliff right now, and we have an opportunity to save it.",0,0
It will never come to an end due to religion.,0,0
"Actually, Mo, I read that as one of the more hopeful statements in the article. What I took it to really mean is: ""the curia AND HOW THEY ARE FAILING IN THEIR ROLE as an instrument of evangelization and service to the pope and the local churches."" Keep in mind that it was made in reference to the pope's December, 2016 address to the curia, which was highly critical of their resistance to reform. 

Neither Francis nor the council are giving the curia a free pass. I think it's pretty clear that what he and they have in mind are fewer bureaucrats and more doers.",0,0
"There is no one primary faith. The founding father's position to include freedom of speech, separation of church and state and the term GOD in the Constitution provides the guiding ""trinity"" that guarantee's religious freedom for all. GOD being identified as a universal higher power representing all faiths and religions that embrace a being or diety that is greater then ourselves. Even though many were Christians they were wise and humble enough to not suggest nor direct that only Christian beliefs be practiced. God is mentioned not as the Christian God but the universal GOD. Respecting that the universal GOD has many names and references and is ""worshipped"" by many  religions and faith's. If you take this to it's logical conclusion it also tells us via the ""trinity""  that this arm of respect also includes the non faith based believers. They made it clear that religious faith is a free choice and that ""WE the People"" accept and respect individual choice to believe or not.",0,0
"Like Global Warming, Islam is as much a political movement as a religion.",0,0
"Given the email releases and the revelations that ""journalists"" were having their stories pre-approved by the Clinton team prior to publication, that Clinton was provided the questions prior to televised debates, the comment that the Globe states that the media was not biased is a bit rich. The media had a major role in the election and it was uniformly for the Clinton team and refused to ask her tough questions and cover her objectively. The media did a disservice to themselves and their ""independent"" polls.

The DNC is actually the party that played the race card and always has then blamed the results on enough Hispanic and African American turnout and those ""white women"" who voted for Trump. They played the gender card, sexuality card, religion card and whatever other divisive card they could. So their election practices are hardly pure either. 

I'm no fan of Trump, but a bit more honest assessment by the Globe is in order notwithstanding this is an "" opinion"" piece.",0,0
"Garrison Keillor is a National Treasure.  I, too, at age 80, find that ""people in the obits are pals of mine"" as well.  He has a wonderful way with words that brings out the best in any situation.  Can't help but laugh and smile at his observations and wisdom.  I wonder what kind of President he would have made in this day and age?  God bless Garrison Keillor and others like him. This country needs more of his kind, English major or not.",0,0
"Thank you for your comment alwayspuzzled
What I am trying to say is, that from this act of humility (True repentance) a healing process will commence that will also incorporate many of those who are psychological damaged etc 
Only in the true acknowledgement of their deeds, is there any chance of true justice been given to the victims. 
But we can be grateful in that our Lord Himself has placed before these men of power, the elite within the church, who in their own hubris ensnared themselves, by crystalizing their hypocrisy before God and the whole church, in such a way that cannot be misunderstood by all. In endorsing a communiqué that incorporates the direct Word (Will) of God and then using that communiqué, they shamelessly made God in their image, a self-serving image of clericalism.
Without true repentance, it could be said, as you say “the institutional Church is rotten to the core”

# Law's retirement community is the Vatican; I do not understand #
kevin your brother
In Christ",0,0
"I think the mistake Bishop Tobin makes is to confuse the vehicle with the passenger. We are called to believe in God through the gospel of Jesus. The Church is simply the vehicle by which God and gospel come down to us. When that vehicle functions as it should, it brings God and gospel to the people. When it malfunctions, it sets up shop and invites the people to come to it, largely on its own terms, which is what I read Bishop Tobin's comments to imply: young people should remain in the Church because the Church has the sacraments. The sacraments, by definition, are not grace, but vehicles of grace and, as such, they are meant to bring God to the people. Once again, the Bishop assumes the sacraments are the possession of the Church and the people should come to it, whether the Church speaks their language or not, whether the Church is a flawed vehicle and countersign of faith or not. As a result, he sees tens of millions of Catholics leaving the Church and thinks he's just fine.",0,0
"Just because you can't see a reason for God's laws doesn't mean there isn't one. People here say that because Our Lord never specifically that such and such a behaviour is a sin, it therefore cannot be a sin. Here He says something absolutely definitive about the indissolubility of marriage and you are saying that He couldn't have meant it. 
You can't have it both ways.",0,0
"I never disclosed my position on the CRC.  You just danced around your support for the project.  

I stand firmly opposed to 1. female submission 2. anti-gay sentiment.

That is not demanding 100% agreement on all issues- taht is mocking those who take the wrong stands on core issues.

""You don't want people to think for themselves.""  Really? This coming from someone who lets Pastor McKinley pick and choose which groups to condemn, who reads some Bible verses and not others, who dismiss critical reasoning and instead fusses over the Greek roots of the word ""homophobia.""  

Imago Dei doesn't want you to think.  They want you to sway and enjoy folk music
and let the fundie evangelical ideas seep in.",0,0
"In fact, the institutional Church regularly uses dehumanizing language to refer to gays. ""Intrinsically disordered"" is seen, IMHO correctly, by homosexuals to refer to them, not some amorphous ""tendency"".

You have apparenty bought into the idea that the reason for having sexual intercourse is procreation. Are you married? If so, wouldn't you agree that procreation is not the main reason you have sex with your wife. If you do agree, then according to what you say, your sexual intercourse is ""purely self-gratifying"". AND WHAT IS WRONG WITH THAT? Is pleasure, for its own sake, something to be avoided? When you eat, do you deliberately make your food unpalatable? Do you deny yourself all entertainment? 

Also, consider this: Do you really think that God is as hung up on sex as some apparently imagine? The Bible devotes hardly any space to sexual sins, but goes on at great length on social sins.",0,0
"The First Amendment states, “Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof.” The “first freedom” is not the free exercise of religion - it is freedom from established religion.

Government cannot change people’s minds; it can only punish them for the content of their thoughts. As Thomas Jefferson, a Founding Father, wrote in his “Notes on the State of Virginia” in the early 1780s:
“Is uniformity attainable? Millions of innocent men, women and children, since the introduction of Christianity, have been burnt, tortured, fined, imprisoned: yet we have not advanced one inch towards uniformity. What has been the effect of coercion? To make one half the world fools, and the other half hypocrites. To support roguery and error all over the earth.”",0,1
"False perceptions? Quite often it's just common sense.

Islamophobia happens  when you actually do understand Islam. If you aren't  frightened  by what is  inside Islam, the Koran and happening in mosques across Canada  you are not thinking clearly.",0,0
"Yes, Deer often comes to our garden too. In other word, we shall help [reserve the natural forest environment of Mercer Island, Particular Nara-city in Japan is very famous for the Great Buddha statue and wild Deers environment. Therefore, we Mercer Island shall become the sister city with Nara city.",0,0
It's a way for the evangelical Christian extremists who worship the Bible to pretend to be martyrs.,0,0
"It is also, I think, a warranted wake-up call to the intelligent, reasonable and those (at least desirous of being) of good faith within the hierarchy as well as others to stand. More importantly, it's a wake-up call for a more rational exploration, explanation of the values of civility, inclusion, rationality and discernment and their roots in humanity itself. It is amazing to me that these ""self-evident"" elements of ""natural law"" are so invisible or irrelevant.
It is, I think, essential that denominational conclusions  - attributed to God - be tested against how they fit or contradict, further or diminish the human values of equality, community, inclusion, civility, compassion, love and friendship, justice.
Let's face it, as well, that the ""good"" of people of good faith will be evidenced or contradicted by the reasoned and civil manner in which they stand and participate in the public square.",0,0
"Trump voters don't want access to health care or anything which would help them out. They want a White Male Protector who will keep out the brown people and feminists. Trump voters don't see our problem as a lack of effective government programs; Trump voters see our core problem as the infiltration of brown people. Get rid of Black Lives Matter, undocumented workers, Muslims, feminists, GLBTQ (especially in our bathrooms!) and jobs would come back, health care would become affordable, and we'd have a country awash in Judeo-Christian values. If our White (Straight) Male Protector builds that wall and imposes that ban, then America will be great again. Trump voters are happy to go without health care, infrastructure, and education as long as they can stop the steady infiltration of the Other.

Ask a Trump voter what they think of single-payer healthcare. If they say, ""I don't want those people mooching off my tax dollars,"" you have your answer.",0,1
"That is not entirely untrue Eric, when Christians say there is one God. God says there are false gods which would not be a true God, because the definition of God is the supreme, and there can only be one supreme, superlative or whatever word you would like to use. How dare you call Motley a Troll, he is the glue that holds this whole operation together. Without him on this blog we would, no doubt, have had another holy war by now. Carry on Motley, live long...and prosper.",0,0
"I stand up and furiously applaud banishing a garb which has been used to ensure women are viewed as non entities on the street.  This is nothing but cultural misogyny  oppressing a woman's human rights  under the guise of  theocratic approval.  

I stand up and applaud the common sense in Quebec:
Some countries so far have banned: Belgium, Bulagria, Italy, Cameroon, Niger
and many more to follow suit!

Their holy book offers no specific guidance on female clothing. Its pages contain no mention of the burka or, for that matter, of the other varieties of dress that are now associated with Islam, including the hijab, or veil.

When the Taliban captured Kabul and seized power over most of Afghanistan in 1996, they made it compulsory for all women to wear the burka.It was the rise of the Wahhabi and Deobandi traditions which spread the burka to areas where it was previously invisible, including West Africa.  Nothing to do with religion but cultural misogyny!",0,0
"They remember it 'cause it was named after the real General Robert E Lee.   BTW You confused ""Dukes"" with ""Smoky and the Bandit"", another classic from the 80's. Hollowood  already did a politically correct  remake of the ""Dukes"" and ""removed"" the Confederate flag that had been on the top of the ""original""  Gen. Lee.  They did not, however change it's name   Do at least a little bit of   research before posting next time.  Burt Reynolds doesn't act anymore and Jerry Reed is dead.  
.
Your hatred of Christianity certainly does show.   Baptists go back  long before America was even a nation.   You are as   misinformed as you are  spiteful.",0,0
"AT:  not a particularly adroit distraction.  The topic was the horrible hurricane and flooding in Houston.  You defined it as an intentional act of God.  If, indeed, there is a god, God or gods, he, she, it or they is (are) seriously mean and nasty.  As I noted, the only defense I ever heard (and a weak one it is) is ""God works in wonderous and mysterious ways.""  Gary Crum",0,0
"please god, be merciful and  just don't let him sing.... 
RG:  ""The academy granted Dylan the award “for having created new poetic expressions within the great American song tradition”. - that would be news to jimmie rogers, woody guthrie and many, many others...",0,0
"Falsehoods and omissions:
""Francis urged him [re] Paris climate accords."" The Vatican press release: ""during the course of the cordial encounter, the two men discussed the good bilateral relations that exist between the U.S. and the Holy See. They also spoke of their 'joint commitment in favour of life, religious liberty and freedom of conscience'."" The media-savvy papal press office later stated Parolin and Trump discussed climate change.
Pence mentioned especially the defense of religious liberty, noting that last month, in the presence of the Little Sisters of the Poor, the president signed an executive order “to restore religious liberty in the public square.  I couldn’t have been more proud.” 
""Catholics split their votes..."" The ANES 2016 Time Series Study referred to began in early Sept. and continued into Jan. as the polls swung one way and the other.  The exit polls: 60% of white Catholics chose Trump. It was OH, PA, MI and WI where Trump won the election.",0,0
"Right wing Christians because they believe in the literal word of the bible, ie Satan exists, sin exists. If you disobey your should be tortured so as to get the evil out of you.",0,1
"Why Hillsong at an RC church,  theology issues, and pop song/country twang style and then there is the copyright issue, no? You are correct that it sounds like substitutionary atonement dogma, which I thought you RC rejected. We don't even sing their stuff in many mainline denominations. To be perfectly candid I was surprised to read RC used it even if ""Jesus is my best buddy, don't confuse me with dogma and liturgy"" sells big in dumbed down Murrica these days.. Is it used for a young person's mass?",0,0
"Let me guess....the ""religion of peace"".",0,0
"""...the Great""? You blaspheme and give scandal to the fully confused laity. It is ""the Most Great."" Mend your ways, K, or suffer the eternal wrath of our loving God!",0,0
"Mucky- which supporters- on any side- ""support Jeremy Christian?""
.
Mucky- since he didn't vote for Trump, and supported Bernie/Stein on his Facebook page- the news has stated Jeremy Christian wasn't wanted by any ""side"" of the protests, and was thrown out.  Who is saying they ""support"" him?
.
Uh! It, like, totally sucks when you have to substantiate your claims, doesn't it.",1,1
Trump is not Christian hon.  But he uses right-wing evanglicals for his own selfish purposes.  Sad.,0,1
"""It will be a rare sighting to see a Sunni male over age 12. ""

If the headhackers had won, every Alawi, Christian and Yezidi woman over the age of 12 would have been raped and then either murdered or sold into slavery by these hard done by Sunni males, most of whom aren't even Syrian.",0,1
"Aye.  Worst things that ever happened to the Church were the invention of the printing press and translating the Bible into the vernacular -- made so much information accessible to so many, and opened so many doors that people are still walking through.",0,0
"I stopped reading at the part where you assume that practiced denial is undeniable, my friend the more practice you get the better you become at it, I learnt this in primary school when I got into trouble and was called into the principals office on a number of occasions I thank God that I learnt my lessons at a young age. Dont back Cyril you are making a massive error in judgement, the man finds white squatter camps just as amusing as our current president does. The anc is starting to crumble and heaven forbid he be the man to out it back together, he has milked business for years and years, yet I have never seen him heading any kind of giving back at any level. To quote him many years ago he said they will take the country for now and the rest they will take later, this is the agenda, peace and reconciliation is not his mandate, taking is and as much as possible is the goal",0,0
"Just because you don't recognise American / Western culture as unique and something worth protecting does not mean I have to hang my head in shame alongside you. That, sir, has all changed now.

The Islamic culture is light years away from Alaskan Russian Orthodox culture. They were here before us and after the natives. Wearing a Yarmulke, we have gone down through the ages with the jews. They are a sister culture. Muslims represent an entirely different civilization. Chalk and cheese. Oil and water. And what is more, it is apostasy for them to assimilate with us, under penalty of death in many Islamic countries. Are they here to escape that? Then why do a majority of them advocate Shariah Law? Radically different than the groups you mentioned.",0,0
"Have you ever read any of the secession declarations? They are specific that they are seceding to maintain slavery. From two of the secession declarations at  http://avalon.law.yale.edu/subject_menus/csapage.asp

Mississippi: ""Our position is thoroughly identified with the institution of slavery-- the greatest material interest of the world.""

Texas: ""That in this free government all white men are and of right ought to be entitled to equal civil and political rights; that the servitude of the African race, as existing in these States, is mutually beneficial to both bond and free, and is abundantly authorized and justified by the experience of mankind, and the revealed will of the Almighty Creator, as recognized by all Christian nations; while the destruction of the existing relations between the two races, as advocated by our sectional enemies, would bring inevitable calamities upon both and desolation upon the fifteen slave-holding states.""

No, the Confederacy was all about slavery",0,0
"> They did not think of themselves as different

How can you say this when even their shadow cured people? They were different. They were part of the body of Christ and they had a mission. Just because the first phase of their mission was to convert Jerusalem didn't mean that they were only concerned with the Jews.

> And Jesus did not always go after

Show me an instance in the Gospel where Jesus forgave the unrepentant sinner.

> God did not wait for us to come repentant first. 

The Church doesn't wait either. You are still a member of the Church and you can still run into her arms for support and guidance. However, if you have flagrant disregard for the commandments of the Lord, do not expect to be held up by grace. If one is not receptive to grace, then how can they receive it?

> You changed your name here

I find it interesting that you think that I am someone else. This is the only name I have gone by here. Maybe there are so many of us with the same message because it is true.",0,0
"You can do that, as part of your Easter-cynicism towards you persecuted Christian brothers and sisters.

The rest of us will appeal to justice and solidarity.",0,0
"Please state facts because I'm sure you have none.  If you look at what President Trump is doing to create jobs, to take care of our veterans, pushing for a better health care system other than a socialist system, moving to get tax reform,  cutting out regulations that hurt doing business, getting out of NAFTA and the Paris Climate BS, working on a plan for the inner cities, education reform putting the responsibility to the states,  moving towards less Federal government etc.  If you go against the status quo than guess what the status quo will fight back because the corrupt culture doesn't want to lose their place.  This president does not hesitant to glorify Almighty God which our former president did not.  Evil is the far left Democrats and global elites and corrupt mainstream media.  You should do your research and open your eyes.  Go investigate what the Clintons have done in Haiti.  I was a former Democrat but our state Democrats need to think of the people and stop resisting.",0,0
"As a Catholic worshiping in the Lutheran tradition I can tell you that Lutherans and catholics have more in common than they have differences. Yes, Lutherans have woman ministers, accept divorced and remarried at the table and do not say birth control is sinful but everything is grounded in Grace and service to others is primary and addressed in every LIturgy. ( Makes me think of Pope Francis!) God is the focus of worship and Scripture is a large part of the Liturgy. Lutherans believe in the real presence in Eucharist  and  as Catholics believe, it is a communal event (priests cannot say Mass alone). So why not celebrate our commonality and join each other in what we do believe together? By the way, Lutherans do not hold the differences 
Catholics do have against them but choose to dwell on what we believe in common.",0,0
"This misses the point so much. If you care so much about women who wear the niqab/burka being able to freely move/interact/communicate in open society, why don't you acknowledge that the VERY act of covering a woman's face removes them from society.  Facial expression, the moving of the mouth, looking at one's face when speaking to someone is INTEGRAL to basic human communication.  How can women move freely in the world when they are covered? 

YOU ARE LITERALLY ERASING A WOMAN'S ABILITY TO COMMUNICATE. 

This infantile belief of moral and cultural relativism is going to continue to polarize Canada.  If people can't have an honest conversation about conservative Islam then all the problems you just described in this article will only get worse.

ALL conservative religion is oppressive to women, and you're doing no favours to your community by defending this bullshit.",0,1
"The Klein's had served this couple before, though not for a wedding cake, so their refusal to serve them this time was not because they were gay.

The Klein's actual reason was because their Christian beliefs require them to have nothing to do with promoting homosexual behavior, and they believed doing so could risk their immortal souls as well as the souls of the homosexual couple.

This is a protected First Amendment right. Any laws the State of Oregon may have that deny this right should be deemed unconstitutional. Whether our Supreme Court will do so without Justice Scalia remains to be seen.

Either way, the Kleins will choose their immortal souls and those of the gays over their business interests every time, guaranteed. I highly respect and admire their decision in the face of great adversity and persecution. And I am ashamed as an Oregonian that the OBLI could not recognize the conflict of legitimate rights between the two parties and craft a much wiser decision.",0,0
"O77, I think I understand what your saying. The salute and flag in and of themselves do not crack heads or physically put people in gas chambers. And people, even the Nazi's, are protected under the First Amendment. But given the history of Nazism, those symbols can and do menace and intimidate people (as do the KKK wearing bed sheets) in a community, particularly if your Jewish and/or non-white. So I think you can understand why a large number of people may not think its just a bunch of harmless kooks with torches marching down the street. 
Yeah, they want attention. And they know they are going to get it looking and behaving like Nazis - which, I guess, makes them Nazis.",0,0
DP runs Outdoor Retail Show as a bigger headline than 13 dead and 50 injured by a radical Islamic terrorist.  Shows their priority.,0,0
"Your god is the government.

Why leave this in the governments hands?  People and their decisions are what pollute.  If everyone makes no demand for oil, then people won't drill for oil.",0,0
"Given the terrorist carnage in Europe  and the most recent attack in Britain it is completely appropriate that security is the number one agenda at the summit. 

Having said that I do not blame the Italians for trying to push the Muslim migrant crisis. They are front and center with thousands arriving on their shore every month. That has got to be hitting their economy hard.",0,0
Scripture is a wax nose in practice and in most scripture-based traditions. Buddhism and Judaism are quite free with scripture in practice.,0,0
"Gitmo 
Being informed - or not - is sometimes a challenge in our info-swamped world. 
For instance,  I have read that Buddhist and Muslim tensions, in modern times at least, were inflamed during WW2. 
It seems some Muslims understood that by helping the British defeat the Japanese they were carve off a chunk of Burma for themselves. 
Apparently the Buddhist majority wasn't having it. 

And just look at a map. 
Ethnic and religious motivated strife is the way of things in these parts.
Buddhist Burma borders Muslim Bangladesh which had it's own genocidal slaughter in 1971. 
Obviously, the Burmese government is taking no chances that a  splinter Muslim state is still possible. 
Don't get me wrong, the violence and suffering are, and should be, intolerable but as Westerners we need to realize that our good guy/bad guy TV show justice doesn't apply to the majority of the planet.",0,0
"1) Whether we like it or not, large parts of our economy depend on undocumented immigrants, particularly the agriculture industry. (Google Vanity Fair, immigration crackdown agriculture).  A sensible reform would offer a guest worker program, rather than mass deportations.

2) The young people who qualified under DACA to get work permits were brought here as innocents.  Do we visit the sins of the fathers upon them?  

3) What kind of country removes a woman from a hospital being treated for a brain tumor, to place her in detention?  (Google brain tumor deportation Texas). Honestly, Jesus weeps.",0,0
"2/2

Characteristic of Teaching Churches (Catholic, Lutheran, etc): Unquestioned and unquestioning submission to authority, Group-think, Strict hierarchy of bosses, Absence of permitted dissent, Compliance codes, Loss of conscience rights, “Banned books, movies, lectures, articles, etc.”, “Outright disdain for subtlety, ambiguity, or nuance”, “ ‘We are Right; the rest are Wrong"" claims of access to Truth”

Teaching churches typically have hierarchies, dogmas, rules, and bind participants in various ways. For those who disdain that, there are congregational churches and trees in the woods.

That leaves: Obsessive fear of punishment and other reprisal, Inside spies commissioned to report deviant behavior",0,0
"Here's the approach taken by Stephen Harper's former director of communications:

He states his article is in defense of religious tolerance but the only two quotes he can come up with don't even mention religion.

He calls Liberal assessments like: ""somebody who has voted against every single civil rights advancement in the last 25 years"" and ""far-right social Conservatives"" as ""this kind of anti-Christian sneer.""

To no great surprise, he then goes on to blow the familiar nativist dog-whistle: ""you can get away with criticizing a Christian far more readily than you can for criticizing a Muslim.""

Andrew Scheer might gain a few points by rapidly and publicly disavowing this kind of approach.",0,0
"The Left, Political Correctness stuff is looking more and more like some new religion where the Human is God, his wants and actions not to be questioned (as long as they are certain humans, anyway. For instance, seals get kicked the curb the first time someone with a brown face says ""but I can make money killing that."")  Humans are such hypocrites.  It's fine to be scared of all dogs because one bit you - but if a Muslim does do something to you, laugh it off.  Speciesists.

Maybe the Left should ask itself WHY Islam and Muslims are so unpopular, and look past the ""must love them just because they are human"" propaganda.",1,1
"""held at the Canada Christian College after introduction of motion M-103 in Parliament. As the camera spans a boisterous, overwhelmingly Caucasian crowd, a middle-aged, bespectacled woman comes into focus. Grinning, she raises her right arm in what appears to be a lingering Nazi-salute. Four Conservative leadership hopefuls appeared at this event.""
---
There you have it: Christians, Caucasians, Nazis and Conservatives lumped together by the proponents of the motion.",0,0
"http://www.americanpolling.org/survey/surveye14ffa5

Don't need to take the survey.  Just wanted to show the ""small"" munition that everyone is freaking about.  Good thing God made friction.  That thing wouldn't survive re-entry.  Yet.",0,1
"Did they vote for Trump or against Hillary and Bill?  Did they vote for him because of his stance on abortion and ignore everything else about him?

The few times I saw him try to say something religious, it was ludicrous!  His theological ignorance was displayed for all to see.  

The Pew Trust in mid-2016 determined that the evangelicals preferred him to Hillary on virtually all issues and that his votes were actually anti-Hillary votes, not pro-Trump votes.

Hillary was getting the non-religious and the athiests and he was getting the evangelicals.  There are lots more Christians than athiests in this country.  

And I believe that a lot of the non-religious wanted Bernie and sat on their hands when the DNC shoved Hillary down their throats instead.

70% are some kind of Christian and about 23% are non-affiliated.  

http://www.pewforum.org/2016/07/13/evangelicals-rally-to-trump-religious-nones-back-clinton/",0,1
"There is really no reason to step back.

Yes, various groups in the East, and particularly the reformers of the 16th century, adopt versions of what you propose, by necessity of course.

The Church, including at the Vatican II Council, rejected those interpretations and in fact has strongly restated the view of the ordinary magisterium which I reiterated.

The Church considers Scripture and Tradition as the two pillars of revelation, and I am not going to dispute that. I have no reason to as a Catholic.",0,0
"I think this is a great idea! This way, I can identify religious nuts and avoid them in the future.",0,0
